actual_price,predicted_price,error
122.43,124.08087280490832,-1.6508728049083174
174.49,174.4535259110766,0.03647408892339854
447.52,447.90163867200494,-0.3816386720049536
115.15,114.87619981964164,0.2738001803583643
159.44,158.65488706610387,0.78511293389613
447.21,445.0830445513779,2.126955448622084
428.91,427.83488060253194,1.075119397468086
215.58,214.65438209332453,0.9256179066754839
296.72,295.52966951681566,1.1903304831843684
154.48,152.96144236754463,1.5185576324553551
316.92,316.87068252242335,0.049317477576664714
455.22,453.1288607957955,2.0911392042045236
468.27,468.7655870916763,-0.4955870916763274
226.33,227.640376205176,-1.3103762051759986
294.74,294.6155078486009,0.1244921513991244
171.75,172.03376764154544,-0.2837676415454382
297.92,298.2639337018761,-0.3439337018760966
361.79,361.09609281888845,0.6939071811115696
141.98,142.72504939825885,-0.7450493982588569
416.26,416.2443730721716,0.015626927828407133
499.87,499.50398363886296,0.36601636113704217
125.69,125.78164237391107,-0.09164237391107122
275.83,274.0164408252471,1.8135591747528679
416.26,416.36088262764275,-0.10088262764276124
292.04,292.33388721228914,-0.2938872122891212
461.82,461.3206142830251,0.4993857169748708
150.64,150.78054900907307,-0.14054900907308365
398.47,401.8731469101679,-3.403146910167891
491.39,491.78046426773494,-0.3904642677349557
318.02,318.84242174071454,-0.8224217407145602
230.88,231.313604194049,-0.4336041940489963
153.86,158.31967350219176,-4.459673502191748
265.1,265.0504528177936,0.04954718220642462
367.81,373.03660445063554,-5.226604450635534
494.96,495.47509888509916,-0.515098885099178
336.89,337.0591352804062,-0.1691352804062376
220.3,221.26998030684143,-0.9699803068414212
200.99,201.43772755452724,-0.44772755452723345
461.68,461.458661634938,0.22133836506202442
350.32,348.6400195957304,1.6799804042695996
165.02,163.35413193528936,1.6658680647106507
203.21,202.36131703203486,0.8486829679651464
150.98,150.08686730239825,0.8931326976017431
396.94,396.8845923490421,0.05540765095787492
468.65,467.5432850603251,1.1067149396748732
110.19,110.05893249901385,0.1310675009861484
228.99,229.23930513086805,-0.24930513086803785
380.15,381.54606310807617,-1.3960631080761914
309.43,311.20420282857094,-1.7742028285709353
296.09,295.33325066289785,0.7567493371021214
177.55,177.97665213189202,-0.4266521318920127
395.24,395.0018847554576,0.23811524454242772
412.97,412.3959071461272,0.5740928538728554
128.9,126.35510386957021,2.544896130429791
166.94,166.7545659611389,0.18543403886110355
452.3,451.27303590818786,1.0269640918121468
426.98,427.63505390996215,-0.6550539099621346
152.05,151.8382137186718,0.21178628132821586
141.2,140.27628482106743,0.9237151789325537
256.42,256.2032507511787,0.21674924882131563
209.43,210.1786165147618,-0.7486165147618067
300.83,299.99638572139753,0.8336142786024539
115.23,115.62489750596245,-0.3948975059624473
173.67,173.34257724455827,0.3274227554417166
193.86,195.15662901995097,-1.2966290199509558
481.02,480.49234344831956,0.5276565516804226
184.23,185.3144014898943,-1.0844014898943044
437.96,435.8394097510893,2.1205902489106734
469.83,469.42672350861324,0.40327649138674815
121.1,119.19246342379542,1.9075365762045777
202.8,203.3297171641466,-0.5297171641465752
122.84,123.63655769623455,-0.7965576962345438
397.91,396.79037004674234,1.1196299532576859
432.24,433.36768784797584,-1.1276878479758352
430.21,429.6663911867707,0.543608813229298
420.15,420.61489346970166,-0.46489346970167844
346.1,345.6782617838811,0.4217382161189107
270.61,269.53017246413543,1.079827535864581
492.79,491.3726596986087,1.4173403013913344
126.44,126.84455148413858,-0.40455148413857955
332.45,331.7017434855284,0.7482565144715636
468.25,470.43588000054604,-2.1858800005460353
151.44,150.55909475165578,0.8809052483442201
157.45,158.16919545724173,-0.7191954572417387
372.87,373.23460368716485,-0.3646036871648448
164.82,165.5177229596538,-0.6977229596538166
352.92,353.6557366520454,-0.7357366520453752
483.98,485.0826875725261,-1.1026875725260652
179.06,176.80009965284358,2.2599003471564174
123.86,123.8980680674101,-0.038068067410094386
296.55,296.61365654837186,-0.06365654837185275
114.94,115.46014186774882,-0.5201418677488192
446.94,448.5558117994372,-1.6158117994372105
131.34,131.97322251324766,-0.6332225132476594
187.08,186.0219484381739,1.0580515618261188
175.35,176.13037370042028,-0.7803737004202844
366.54,367.1160393025017,-0.5760393025016697
406.03,404.222985689624,1.807014310375962
160.2,159.85421511741123,0.3457848825887595
230.33,229.35355372526072,0.9764462747392884
221.52,218.16545254573455,3.3545474542654574
135.78,135.61627139451434,0.16372860548565882
354.87,353.9067177234975,0.9632822765025253
163.26,164.7083776744256,-1.4483776744256147
154.42,154.4730034272058,-0.05300342720582307
432.87,433.9666441387883,-1.0966441387882924
333.01,333.6094343463233,-0.5994343463233349
274.68,274.8611437493689,-0.1811437493689141
411.99,411.2310209877416,0.7589790122584077
290.67,290.3294844720046,0.3405155279954215
272.74,272.01677816647197,0.7232218335280436
150.02,150.39336100013796,-0.3733610001379475
385.49,386.49707547933343,-1.0070754793334231
421.21,421.04706435945656,0.1629356405434237
362.66,364.0234766120624,-1.3634766120623567
157.86,156.64557076456228,1.2144292354377342
131.74,132.92925256156104,-1.1892525615610339
253.61,252.33259184304202,1.2774081569579891
355.07,354.4400298862908,0.6299701137091915
202.25,202.14763466504021,0.10236533495978506
475.4,475.0612907887959,0.3387092112041046
401.68,401.13935602410777,0.5406439758922374
222.5,221.6210323225292,0.8789676774707971
480.02,479.47816781794455,0.5418321820554297
205.66,205.01828887089653,0.6417111291034701
134.0,134.00097532362068,-0.0009753236206790916
197.36,196.83813123190865,0.5218687680913661
355.63,356.8791187595538,-1.2491187595538236
293.02,293.22264237013843,-0.20264237013844877
235.7,235.16279142349026,0.5372085765097268
120.13,119.60845266533896,0.5215473346610366
442.66,443.22860294545745,-0.5686029454574282
374.06,375.0877006472418,-1.0277006472417725
380.91,379.44616890697085,1.463831093029171
479.58,479.0929485113495,0.4870514886504793
163.85,163.20208038927618,0.6479196107238181
330.57,331.16849870243635,-0.598498702436359
238.45,237.07877463839378,1.3712253616062071
405.53,405.8852413185764,-0.35524131857641805
269.87,270.5427878758241,-0.672787875824099
272.06,272.44405325719003,-0.3840532571900326
130.63,131.16985710809587,-0.5398571080958732
411.22,412.1384746689166,-0.9184746689165877
476.97,477.1109429680404,-0.14094296804034911
222.62,222.53565765828978,0.08434234171022581
413.26,414.3917317856289,-1.131731785628915
315.87,314.3446191448379,1.5253808551620978
285.87,284.7701300809946,1.099869919005414
139.41,138.2573835071085,1.1526164928914966
429.04,428.50603320297904,0.5339667970209803
465.93,465.1724422208266,0.7575577791733963
374.22,373.46069583144657,0.7593041685534558
410.19,409.67065100166576,0.5193489983342374
357.17,359.1948831592983,-2.0248831592982697
459.6,457.44443428453445,2.1555657154655705
475.95,475.5570913523789,0.39290864762108413
193.84,193.88412735202658,-0.04412735202657814
340.17,340.82361677135157,-0.653616771351551
237.5,236.34932590394948,1.1506740960505226
373.42,373.7681786441696,-0.3481786441695931
152.48,152.2869277636002,0.19307223639978588
180.13,179.290179201578,0.8398207984219823
244.37,244.61437122801476,-0.24437122801475653
196.13,196.4065658430963,-0.27656584309630716
365.69,366.14952237748753,-0.4595223774875308
387.16,386.31812073362585,0.8418792663741783
460.12,460.1502237577737,-0.030223757773683246
330.46,329.98025648173365,0.4797435182663321
358.21,355.4356365501752,2.7743634498247616
187.79,188.37054393763725,-0.580543937637259
451.6,450.7777453899668,0.8222546100332124
206.47,207.0814294360085,-0.6114294360085069
308.03,307.7532304833177,0.2767695166822932
456.55,455.93229913428615,0.6177008657138572
476.24,476.428982662711,-0.18898266271099828
135.33,136.72909845419068,-1.3990984541906641
409.0,409.0284471982166,-0.028447198216611014
329.92,330.1316619282936,-0.21166192829360853
269.74,269.52137103085727,0.21862896914274188
260.52,261.80713876434453,-1.2871387643445473
108.45,107.86353864600392,0.5864613539960857
325.29,325.2241980245372,0.06580197546281852
255.61,255.29024002791724,0.3197599720827782
464.67,465.24367440981166,-0.5736744098116446
481.92,483.66387248325674,-1.7438724832567232
207.73,209.52160304506444,-1.7916030450644485
171.85,172.22148245544986,-0.3714824554498648
273.97,272.2583188935965,1.711681106403546
259.77,259.26340877369415,0.5065912263058294
396.96,398.05783315423355,-1.0978331542335695
216.62,216.20484454000385,0.4151554599961571
385.1,383.6413055990948,1.4586944009052445
236.23,236.0158203317098,0.21417966829019974
296.0,297.29660556920743,-1.2966055692074292
393.89,394.8256188959448,-0.9356188959447991
356.75,357.6492566412017,-0.8992566412017027
484.44,484.4040390274168,0.035960972583211515
470.23,468.1682688039776,2.0617311960224356
455.97,455.86035205286925,0.10964794713078163
491.5,491.70334943964735,-0.2033494396473543
401.85,400.83171281439303,1.0182871856069937
198.6,198.90775606888457,-0.3077560688845722
144.91,144.29878913406097,0.6112108659390287
266.82,266.5048424535134,0.31515754648660277
212.91,213.88164129911627,-0.9716412991162713
468.82,469.19338312840074,-0.3733831284007465
274.93,274.60803763907114,0.32196236092886465
102.39,102.08320237734368,0.30679762265631894
375.92,376.6246366561708,-0.7046366561708055
296.64,296.79557337402133,-0.15557337402134408
332.82,333.2611509547366,-0.4411509547365995
270.24,269.89971290439263,0.3402870956073798
424.99,425.47417122707355,-0.48417122707354565
307.18,308.23912253835897,-1.059122538358963
485.66,484.4926441288302,1.167355871169832
443.18,445.64387754594014,-2.463877545940136
413.12,413.65209621953034,-0.5320962195303309
462.59,462.68956742261133,-0.09956742261135787
150.42,150.0770092166678,0.3429907833321977
198.2,197.46979502419464,0.7302049758053499
290.99,290.74219016604695,0.2478098339530561
112.45,111.70385969415426,0.7461403058457421
188.81,189.6154631600432,-0.805463160043189
118.03,118.22560413290039,-0.19560413290038525
177.37,177.8607601725137,-0.49076017251368853
128.0,127.39359969587403,0.6064003041259696
116.71,116.91362334465698,-0.2036233446569895
430.2,431.3263068579109,-1.1263068579108904
499.09,498.73775428016523,0.35224571983474107
440.68,441.2742086773031,-0.5942086773030724
271.21,272.0552836301676,-0.8452836301676143
147.02,147.16649706392792,-0.14649706392791018
120.3,119.74228856280122,0.5577114371987761
415.05,416.393560928448,-1.343560928447971
351.34,352.6906226628552,-1.350622662855244
131.05,130.98227706142762,0.06772293857238765
114.64,114.01146119502697,0.6285388049730329
139.88,143.27782052200715,-3.3978205220071516
163.4,163.49178922214685,-0.09178922214684349
179.72,180.4388955686161,-0.7188955686160909
310.34,308.53151013549166,1.8084898645083172
311.41,310.3424646179957,1.067535382004337
301.69,300.53237707210474,1.157622927895261
472.23,471.92169871202265,0.3083012879773719
403.32,405.9614723540192,-2.641472354019186
256.36,257.13377036489464,-0.7737703648946308
268.47,269.08892428159834,-0.6189242815983107
134.88,134.63918849698615,0.24081150301384469
199.58,199.92245826812376,-0.3424582681237496
174.0,172.47852629730377,1.5214737026962268
407.22,407.27196655331966,-0.05196655331963029
364.85,366.33022518070476,-1.4802251807047355
405.96,405.40283340961565,0.5571665903843268
492.06,492.1780821301904,-0.11808213019037339
159.25,158.04732228881466,1.2026777111853448
315.15,315.0723506172592,0.07764938274078759
302.51,302.0292075685451,0.48079243145491546
262.36,262.6328702009734,-0.27287020097338655
238.85,238.33289904664412,0.5171009533558788
386.87,386.95594200554564,-0.08594200554563258
312.01,311.34080900228514,0.6691909977148498
256.44,256.33740351770786,0.10259648229214235
394.58,394.0801960830706,0.49980391692940884
299.94,300.00115696538245,-0.061156965382451745
158.48,157.9823526208734,0.4976473791265903
200.45,200.09777931774462,0.3522206822553642
164.89,164.946271626792,-0.05627162679201092
319.18,319.7749315760088,-0.5949315760087757
148.62,149.0531993075671,-0.4331993075670937
180.59,180.11597969452757,0.4740203054724361
261.3,260.85899730410307,0.4410026958969411
371.54,371.360382097571,0.17961790242901543
101.34,101.09989381706653,0.24010618293347363
136.09,136.70129196319527,-0.6112919631952707
487.03,486.0604964749881,0.9695035250118735
152.53,152.23409600617174,0.2959039938282615
229.02,228.6886390508186,0.331360949181402
395.86,395.46983206226525,0.3901679377347591
193.52,192.5634808018173,0.9565191981827184
278.82,278.84279551642805,-0.022795516428061546
236.85,237.10582362124822,-0.25582362124822566
475.76,477.702963781391,-1.942963781391029
438.15,436.64158884028177,1.5084111597182073
303.84,303.77076052346797,0.06923947653200457
347.24,347.7853639653065,-0.5453639653064783
186.02,187.17428027964837,-1.1542802796483613
195.6,195.491864318568,0.10813568143200314
259.17,259.8879445556759,-0.7179445556758992
191.3,190.29911397816974,1.0008860218302686
248.74,249.1540921903873,-0.4140921903872936
396.42,396.57235407878744,-0.15235407878742535
348.18,349.58131900249526,-1.4013190024952564
307.53,307.8301998555472,-0.30019985554724826
429.41,428.0328807954731,1.3771192045269345
405.37,406.0705493863833,-0.7005493863832726
207.73,208.822325196444,-1.0923251964440226
447.74,447.3698813709617,0.37011862903830206
368.85,369.0118870863617,-0.16188708636167348
485.38,484.84330009113864,0.5366999088613511
475.31,475.3783003069137,-0.06830030691367028
409.53,408.4653047132253,1.064695286774679
443.21,444.46180060395125,-1.251800603951267
157.33,156.1004381666245,1.2295618333754987
411.62,412.3420204690184,-0.7220204690183891
162.44,162.44611672593217,-0.006116725932173495
400.37,400.3024694223493,0.06753057765070025
110.98,111.18066209055047,-0.20066209055046613
431.59,431.9835913612722,-0.3935913612722288
487.58,488.8021240396071,-1.222124039607138
100.82,101.64422475921383,-0.8242247592138341
291.84,292.0206470172126,-0.1806470172126069
113.55,113.3475235554032,0.20247644459679748
491.08,490.943309506148,0.1366904938519724
310.74,311.6902772101139,-0.9502772101138817
171.71,172.85428389701056,-1.1442838970105527
206.43,206.2117037242742,0.21829627572580534
467.1,463.4679019843823,3.6320980156177143
309.55,307.7621337788484,1.787866221151603
486.51,484.6824462047577,1.827553795242295
340.78,341.14154242798077,-0.36154242798079395
177.1,177.03053062573952,0.06946937426047839
293.02,292.5685924202667,0.4514075797332566
195.13,194.70497383056488,0.42502616943511384
422.04,421.670196513257,0.36980348674302377
191.46,195.756925875153,-4.2969258751529935
136.37,135.6798723076227,0.6901276923773025
336.27,335.4439136926051,0.8260863073948599
235.49,235.53609055864467,-0.04609055864466427
277.78,277.8505199710143,-0.07051997101433471
465.61,466.22749844235915,-0.6174984423591354
306.01,305.3468426637215,0.6631573362785161
265.42,265.8256356998037,-0.40563569980366765
493.52,494.68502268715406,-1.165022687154078
273.92,273.7258655323623,0.1941344676376957
295.36,295.4670906557301,-0.10709065573007592
476.0,476.2190429992141,-0.2190429992140821
297.74,296.3014454785996,1.4385545214004196
167.8,167.42343269443703,0.3765673055629861
332.14,332.4227387199466,-0.2827387199466216
487.28,487.57869426565435,-0.29869426565437607
478.67,478.6170287986069,0.05297120139312028
356.42,356.37318135522344,0.04681864477657882
489.09,489.3077378592469,-0.21773785924693811
282.32,282.12895311036243,0.1910468896375619
199.55,198.86242939068146,0.6875706093185556
355.73,355.86899127249507,-0.13899127249504772
196.48,198.65088146739973,-2.170881467399738
270.8,270.34660808152887,0.4533919184711408
411.67,410.86554130747646,0.8044586925235535
198.23,197.01207770843533,1.217922291564662
381.83,382.3719985927595,-0.5419985927595121
394.83,394.9095405115704,-0.07954051157042841
333.7,332.83820182166306,0.861798178336926
228.38,227.5135291196592,0.8664708803407848
283.03,284.5120111371858,-1.4820111371858502
354.19,353.9229500625555,0.267049937444483
226.57,227.03712187086956,-0.4671218708695619
395.31,395.56512648599346,-0.25512648599345766
101.47,100.08305557640863,1.3869444235913733
152.8,152.41433990768166,0.3856600923183464
375.18,380.3138793128287,-5.133879312828697
453.95,454.00311992027673,-0.053119920276742505
288.22,289.30512547501365,-1.0851254750136263
181.16,178.72753221236744,2.432467787632561
405.97,406.3174317349305,-0.347431734930467
384.04,384.5787016903108,-0.538701690310802
375.31,372.2917666059602,3.0182333940397825
104.46,104.53971737683094,-0.07971737683094204
136.89,136.64160151179914,0.24839848820084853
157.83,157.15943523062384,0.6705647693761705
412.21,412.3955378754689,-0.18553787546892408
386.28,385.0550045423414,1.224995457658565
347.51,348.0132748315985,-0.5032748315985032
165.78,165.2404112668952,0.5395887331048073
389.46,387.9260270739448,1.5339729260551849
168.14,167.7123059734898,0.4276940265101814
413.06,411.9687250637176,1.0912749362823888
425.1,425.7387507738108,-0.6387507738107843
431.36,431.94003467115454,-0.5800346711545217
373.82,375.11350203403055,-1.2935020340305527
229.34,228.44673820206225,0.893261797937754
295.91,296.5560304878727,-0.6460304878726788
462.25,464.207508686562,-1.9575086865619937
384.74,384.3226847406412,0.41731525935881564
414.71,414.3359200418986,0.3740799581013903
370.76,371.0610111997432,-0.30101119974318635
261.77,260.69928175894455,1.070718241055431
237.75,237.23692873639433,0.5130712636056671
220.93,221.88326693706273,-0.9532669370627218
119.02,119.142203323816,-0.1222033238160094
421.4,423.31630671629864,-1.9163067162986636
378.19,377.68657051676115,0.5034294832388468
318.66,322.66923991666425,-4.009239916664228
275.89,276.6491841346702,-0.7591841346701926
267.75,267.3319801658209,0.4180198341791197
454.75,453.0457192077784,1.7042807922215957
389.06,388.77404897372634,0.28595102627366487
412.45,411.8117600399611,0.6382399600389022
227.75,228.2026900711757,-0.45269007117570936
158.53,158.27086502501132,0.2591349749886831
306.9,306.8535142697621,0.046485730237861844
130.4,130.4930725541862,-0.0930725541861932
375.53,375.5784586223224,-0.04845862232241416
236.18,236.29052211648315,-0.11052211648313914
193.55,192.80725712485378,0.7427428751462344
237.86,235.77857375630086,2.0814262436991555
254.69,253.5822323750227,1.1077676249772992
280.25,280.2116244929024,0.03837550709761217
373.11,374.1784316130797,-1.0684316130796674
319.5,318.86475314274577,0.6352468572542307
376.51,376.56486141999454,-0.05486141999455185
394.31,393.9509063099902,0.35909369000978586
170.89,169.34364112206657,1.5463588779334145
307.06,305.0195155803946,2.0404844196053773
177.8,179.55535371439223,-1.7553537143922142
354.07,353.67497537315114,0.3950246268488513
164.62,164.70437102706572,-0.08437102706571409
488.72,490.10557125969365,-1.38557125969362
359.93,360.4932795875384,-0.5632795875383749
151.14,150.17003428016196,0.9699657198380294
186.74,186.39313667933135,0.34686332066866044
347.96,346.08733659366686,1.8726634063331176
387.7,387.78506066755494,-0.08506066755495567
272.01,271.2579670507078,0.752032949292186
219.19,219.56100561575587,-0.37100561575587676
148.96,147.99347842421966,0.966521575780348
314.55,315.5218959063777,-0.9718959063777106
291.88,291.5974262665162,0.2825737334837868
386.57,385.18960677525564,1.3803932247443527
307.21,306.92987910119905,0.2801208988009307
494.21,493.5946684331092,0.6153315668908022
115.92,116.15331890803748,-0.23331890803747513
480.28,481.00133643753725,-0.7213364375372748
151.51,150.64777716858944,0.8622228314105485
298.22,299.3779441676476,-1.1579441676475994
284.04,284.1275509128471,-0.08755091284706396
267.7,267.55927007282344,0.14072992717655097
434.05,432.6664197694299,1.3835802305700895
202.46,203.33608744531028,-0.8760874453102758
233.48,232.9962973713962,0.483702628603794
172.09,172.95984731352866,-0.869847313528652
171.27,171.88172970499076,-0.6117297049907506
401.92,401.1306294378297,0.7893705621702907
489.4,489.85788522665194,-0.4578852266519675
116.98,116.10543073619272,0.8745692638072882
486.34,486.1820043835741,0.15799561642586468
477.88,478.2223517366194,-0.3423517366193778
434.75,433.72984856147303,1.020151438526966
231.9,232.28236123223758,-0.3823612322375709
417.24,416.26274290109956,0.9772570989004521
211.76,212.83314508440813,-1.0731450844081394
448.43,448.50579962080224,-0.07579962080222913
129.34,130.72105874989046,-1.3810587498904567
288.48,288.0738426800334,0.40615731996661
428.32,428.3655969579339,-0.04559695793392393
210.84,209.54454320384497,1.2954567961550367
109.6,109.88895652006998,-0.28895652006998773
455.01,454.89307408528015,0.11692591471984315
349.64,348.1785445325835,1.4614554674164992
384.76,384.7782009736708,-0.01820097367078688
201.29,199.85134645969032,1.438653540309673
152.36,153.51786189518157,-1.1578618951815542
343.52,343.91390358607873,-0.39390358607874987
292.43,290.7747148058984,1.655285194101623
497.02,495.4776506446711,1.542349355328895
417.97,419.73538892157063,-1.7653889215706045
478.21,475.5769791541823,2.6330208458176685
136.23,135.19082522163737,1.0391747783626215
332.44,331.3034259754485,1.1365740245515212
386.92,387.6808288898233,-0.7608288898233013
144.85,142.7385578049744,2.111442195025603
294.0,294.6297936235777,-0.6297936235777115
103.2,102.61570079191644,0.5842992080835643
270.76,271.25224807112016,-0.4922480711201729
367.77,367.8179187992596,-0.047918799259605294
207.39,205.76149622302745,1.6285037769725363
230.76,231.62350071109984,-0.8635007110998458
458.74,459.38982908519665,-0.6498290851966431
200.24,200.38852259255506,-0.14852259255505373
404.97,404.7449123974715,0.2250876025285038
290.86,290.53166163298556,0.32833836701445307
350.43,350.7446700311847,-0.31467003118467574
284.48,285.8937676161564,-1.413767616156406
496.17,496.06741267073727,0.10258732926274661
223.86,223.38007689183019,0.4799231081698281
301.37,299.5706490556113,1.7993509443887206
436.49,436.71145312147416,-0.22145312147415552
113.24,113.14511859870082,0.0948814012991761
435.04,434.48885340216447,0.5511465978355545
248.99,249.08228307406355,-0.09228307406354475
286.59,286.09782055192505,0.4921794480749213
324.27,323.6752509450635,0.5947490549364716
173.16,173.7728987358732,-0.6128987358732161
441.83,443.3175236234363,-1.4875236234362887
412.52,412.6449191333564,-0.12491913335639993
412.74,413.3009673493117,-0.5609673493116816
300.64,301.67094575751486,-1.0309457575148713
281.78,283.6335174793108,-1.853517479310824
208.14,207.33276445117625,0.8072355488237406
142.13,142.76062389277666,-0.6306238927766685
408.46,409.08489196329407,-0.6248919632940897
190.43,190.62516959332072,-0.19516959332071337
288.63,288.2607404067354,0.36925959326458724
115.73,114.78783654343934,0.9421634565606638
297.39,296.30487403502576,1.0851259649742246
383.32,384.46593525211415,-1.1459352521141568
399.07,396.5925565406891,2.477443459310905
204.35,203.69356515399394,0.6564348460060501
458.12,458.40152427185444,-0.28152427185443685
284.55,283.5333998379586,1.0166001620414136
333.02,333.0052832616037,0.014716738396259643
499.14,498.9946582536695,0.14534174633047314
371.17,371.20247078092643,-0.032470780926416865
176.48,176.7121785871104,-0.23217858711041117
176.76,175.58020386486928,1.1797961351307151
118.99,119.3339394082913,-0.3439394082913054
334.27,334.5894102558469,-0.31941025584688987
311.51,311.61017359234404,-0.10017359234404921
178.52,178.16932965565363,0.35067034434638344
159.14,160.07675027772802,-0.9367502777280379
